0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0.05228416443369714	0.03432798674939711
0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0.05228416443369714	0.03432798674939711
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0.06535520554212143	0.04720098178042103
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0.16992353440951571	0.11156595693554062
0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0.02614208221684857	0.017163993374698556
0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0.06535520554212143	0.10298396024819134
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0.045748643879485004	0.05149198012409567
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0.09149728775897001	0.060073976811444954
0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0.06535520554212143	0.042909983436746395
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0.15685249330109144	0.10298396024819134
0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0.02614208221684857	0.017163993374698556
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0.09149728775897001	0.060073976811444954
0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0.058819684987909286	0.042909983436746395
0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0.06796941376380629	0.044626382774216246
0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0.15685249330109144	0.12872995031023918
0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0.13071041108424286	0.08581996687349279
0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0.1960656166263643	0.17163993374698558
0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0.03529181099274557	0.027462389399517693
0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0.058819684987909286	0.0772379701861435
0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0.03529181099274557	0.023171391055843052
0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0.06274099732043657	0.042909983436746395
0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0.03921312332527286	0.025745990062047835
0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0.03921312332527286	0.030036988405722477
0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0.07842624665054572	0.08581996687349279
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0.05228416443369714	0.03432798674939711
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0.05228416443369714	0.03432798674939711
0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0.032677602771060715	0.021454991718373197
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0.05228416443369714	0.042909983436746395
0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0.06535520554212143	0.05149198012409567
0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0.058819684987909286	0.11156595693554062
0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0.06535520554212143	0.07294697184246887
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0.07842624665054572	0.0772379701861435
0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0.06535520554212143	0.042909983436746395
0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0.10456832886739428	0.06865597349879422
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0.09803280831318215	0.06436497515511959
0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0.03921312332527286	0.030036988405722477
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0.07842624665054572	0.060073976811444954
0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0.09149728775897001	0.060073976811444954
0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0.06535520554212143	0.08581996687349279
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0.06535520554212143	0.042909983436746395
0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.15685249330109144	0.10298396024819134
0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0.10456832886739428	0.10298396024819134
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0.11763936997581857	0.12872995031023918
0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0.1960656166263643	0.12872995031023918
0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0.06535520554212143	0.042909983436746395
0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0.15685249330109144	0.10298396024819134
0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0.15685249330109144	0.10298396024819134
0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0.16992353440951571	0.11156595693554062
0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0.15685249330109144	0.10298396024819134
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0.13071041108424286	0.12872995031023918
0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0.2276923076923077	0.1494949494949495
0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0.13071041108424286	0.17163993374698558
0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0.13071041108424286	0.12872995031023918
0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0.058819684987909286	0.05149198012409567
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0.10456832886739428	0.06865597349879422
0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0.05228416443369714	0.05149198012409567
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0.040847003463825894	0.026818739647966498
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0.09149728775897001	0.0772379701861435
0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0.09149728775897001	0.060073976811444954
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0.13071041108424286	0.13731194699758845
0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0.09803280831318215	0.06436497515511959
0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0.02614208221684857	0.05149198012409567
0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0.15685249330109144	0.10298396024819134
0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0.13071041108424286	0.08581996687349279
